TIME ms, IN1, OUT1
-166.016, -2.738165, 0.816378
-166.504, -3.099748, 0.816378
-166.992, -3.09949, 0.816378
-167.48, -3.09949, 0.816378
-167.969, -3.09949, 0.816378
-168.457, -3.098974, 0.816378
-168.945, -3.088916, 0.816378
-169.434, -3.067768, 0.816378
-169.922, -3.047135, 0.816378
-170.41, -3.030372, 0.816378
-170.898, -3.008965, 0.816378
-171.387, -2.990396, 0.816378
-171.875, -2.96899, 0.816378
-172.363, -2.950163, 0.816378
-172.852, -2.929531, 0.816378
-173.34, -2.911735, 0.816378
-173.828, -2.890845, 0.816378
-174.316, -2.873307, 0.816378
-174.805, -2.853191, 0.816378
-175.293, -2.835911, 0.816378
-175.781, -2.818889, 0.816378
-176.27, -2.799546, 0.816378
-176.758, -2.783041, 0.816378
-177.246, -2.764213, 0.816378
-177.734, -2.748223, 0.816378
-178.223, -2.729912, 0.816378
-178.711, -2.714437, 0.816378
-179.199, -2.6969, 0.816378
-179.688, -2.681684, 0.816378
-180.176, -2.666467, 0.816378
-180.664, -2.649446, 0.816378
-181.152, -2.634745, 0.816378
-181.641, -2.617981, 0.816378
-182.129, -2.603796, 0.816378
-182.617, -2.58729, 0.816378
-183.105, -2.573106, 0.816378
-183.594, -2.557116, 0.816378
-184.082, -2.543189, 0.816378
-184.57, -2.527198, 0.816378
-185.059, -2.513529, 0.816378
-185.547, -2.49986, 0.816378
-186.035, -2.484128, 0.816378
-186.523, -2.470459, 0.816378
-187.012, -2.455243, 0.816378
-187.5, -2.441832, 0.816378
-187.988, -2.426615, 0.816378
-188.477, -2.413204, 0.816378
-188.965, -2.398246, 0.816378
-189.453, -2.385093, 0.816378
-189.941, -2.371939, 0.816378
-190.43, -2.356981, 0.816378
-190.918, -2.344344, 0.816378
-191.406, -2.330159, 0.816378
-191.895, -2.317522, 0.816378
-192.383, -2.303595, 0.816378
-192.871, -2.291473, 0.816378
-193.359, -2.278062, 0.816378
-193.848, -2.266198, 0.816378
-194.336, -2.253303, 0.816378
-194.824, -2.242213, 0.816378
-195.313, -2.231123, 0.816378
-195.801, -2.218744, 0.816378
-196.289, -2.207911, 0.816378
-196.777, -2.19579, 0.816378
-197.266, -2.185216, 0.816378
-197.754, -2.173352, 0.816378
-198.242, -2.163294, 0.816378
-198.73, -2.15143, 0.816378
-199.219, -2.141372, 0.816378
-199.707, -2.131314, 0.816378
-200.195, -2.119708, 0.816378
-200.684, -2.109908, 0.816378
-201.172, -2.098818, 0.816378
-201.66, -2.089275, 0.816378
-202.148, -2.078185, 0.816378
-202.637, -2.068385, 0.816378
-203.125, -2.057037, 0.816378
-203.613, -2.047752, 0.816378
-204.102, -2.036405, 0.816378
-204.59, -2.026862, 0.816378
-205.078, -2.01732, 0.816378
-205.566, -2.006488, 0.816378
-206.055, -1.997203, 0.816378
-206.543, -1.986371, 0.816378
-207.031, -1.977344, 0.816378
-207.52, -1.96677, 0.816378
-208.008, -1.957744, 0.816378
-208.496, -1.947427, 0.816378
-208.984, -1.938916, 0.816378
-209.473, -1.930148, 0.816378
-209.961, -1.920347, 0.816378
-210.449, -1.912094, 0.816378
-210.938, -1.902552, 0.816378
-211.426, -1.894815, 0.816378
-211.914, -1.885788, 0.816378
-212.402, -1.878309, 0.816378
-212.891, -1.86954, 0.816378
-213.379, -1.861803, 0.816378
-213.867, -1.85355, 0.816378
-214.355, -1.846071, 0.816378
-214.844, -1.838849, 0.816378
-215.332, -1.830854, 0.816378
-215.82, -1.823633, 0.816378
-216.309, -1.815638, 0.816378
-216.797, -1.808416, 0.816378
-217.285, -1.800679, 0.816378
-217.773, -1.793458, 0.816378
-218.262, -1.785463, 0.816378
-218.75, -1.778757, 0.816378
-219.238, -1.77102, 0.816378
-219.727, -1.764057, 0.816378
-220.215, -1.756835, 0.816378
-220.703, -1.749098, 0.816378
-221.191, -1.741877, 0.816378
-221.68, -1.73414, 0.816378
-222.168, -1.727176, 0.816378
-222.656, -1.719697, 0.816378
-223.145, -1.712734, 0.816378
-223.633, -1.704996, 0.816378
-224.121, -1.698291, 0.816378
-224.609, -1.691585, 0.816378
-225.098, -1.684364, 0.816378
-225.586, -1.678432, 0.816378
-226.074, -1.670953, 0.816378
-226.563, -1.664763, 0.816378
-227.051, -1.6578, 0.816378
-227.539, -1.652126, 0.816378
-228.027, -1.645678, 0.816378
-228.516, -1.640004, 0.816378
-229.004, -1.634072, 0.816378
-229.492, -1.628656, 0.816378
-229.98, -1.623498, 0.816378
-230.469, -1.617566, 0.816378
-230.957, -1.612408, 0.816378
-231.445, -1.606477, 0.816378
-231.934, -1.601576, 0.816378
-232.422, -1.595902, 0.816378
-232.91, -1.591002, 0.816378
-233.398, -1.585328, 0.816378
-233.887, -1.58017, 0.816378
-234.375, -1.575528, 0.816378
-234.863, -1.569596, 0.816378
-235.352, -1.564438, 0.816378
-235.84, -1.55928, 0.816378
-236.328, -1.554122, 0.816378
-236.816, -1.548706, 0.816378
-237.305, -1.543548, 0.816378
-237.793, -1.537874, 0.816378
-238.281, -1.532716, 0.816378
-238.77, -1.5273, 0.816378
-239.258, -1.522399, 0.816378
-239.746, -1.516984, 0.816378
-240.234, -1.511567, 0.816378
-240.723, -1.506409, 0.816378
-241.211, -1.500993, 0.816378
-241.699, -1.496351, 0.816378
-242.188, -1.491193, 0.816378
-242.676, -1.486293, 0.816378
-243.164, -1.481393, 0.816378
-243.652, -1.477008, 0.816378
-244.141, -1.472882, 0.816378
-244.629, -1.468239, 0.816378
-245.117, -1.464371, 0.816378
-245.605, -1.459986, 0.816378
-246.094, -1.456118, 0.816378
-246.582, -1.452249, 0.816378
-247.07, -1.448639, 0.816378
-247.559, -1.444512, 0.816378
-248.047, -1.440901, 0.816378
-248.535, -1.437033, 0.816378
-249.023, -1.43368, 0.816378
-249.512, -1.430327, 0.816378
