TIME ms, IN1, OUT1
-16.602, -0.973577, 0.816378
-16.65, -0.978735, 0.816378
-16.699, -0.978735, 0.816378
-16.748, -0.968419, 0.816378
-16.797, -0.96584, 0.816378
-16.846, -0.976156, 0.816378
-16.895, -0.947787, 0.816378
-16.943, -0.976156, 0.816378
-16.992, -0.973577, 0.816378
-17.041, -0.973577, 0.816378
-17.09, -0.978735, 0.816378
-17.139, -0.973577, 0.816378
-17.188, -0.973577, 0.816378
-17.236, -0.973577, 0.816378
-17.285, -0.970998, 0.816378
-17.334, -0.973577, 0.816378
-17.383, -0.976156, 0.816378
-17.432, -0.973577, 0.816378
-17.48, -0.968419, 0.816378
-17.529, -0.973577, 0.816378
-17.578, -0.973577, 0.816378
-17.627, -0.970998, 0.816378
-17.676, -0.970998, 0.816378
-17.725, -0.970998, 0.816378
-17.773, -0.973577, 0.816378
-17.822, -0.970998, 0.816378
-17.871, -0.970998, 0.816378
-17.92, -0.968419, 0.816378
-17.969, -0.968419, 0.816378
-18.018, -0.970998, 0.816378
-18.066, -0.970998, 0.816378
-18.115, -0.968419, 0.816378
-18.164, -0.963261, 0.816378
-18.213, -0.968419, 0.816378
-18.262, -0.96584, 0.816378
-18.311, -0.970998, 0.816378
-18.359, -0.968419, 0.816378
-18.408, -0.96584, 0.816378
-18.457, -0.968419, 0.816378
-18.506, -0.96584, 0.816378
-18.555, -0.968419, 0.816378
-18.604, -0.960682, 0.816378
-18.652, -0.96584, 0.816378
-18.701, -0.96584, 0.816378
-18.75, -0.96584, 0.816378
-18.799, -0.960682, 0.816378
-18.848, -0.96584, 0.816378
-18.896, -0.958103, 0.816378
-18.945, -0.960682, 0.816378
-18.994, -0.958103, 0.816378
-19.043, -0.958103, 0.816378
-19.092, -0.958103, 0.816378
-19.141, -0.955524, 0.816378
-19.189, -0.955524, 0.816378
-19.238, -0.958103, 0.816378
-19.287, -0.955524, 0.816378
-19.336, -0.955524, 0.816378
-19.385, -0.955524, 0.816378
-19.434, -0.955524, 0.816378
-19.482, -0.952945, 0.816378
-19.531, -0.950366, 0.816378
-19.58, -0.947787, 0.816378
-19.629, -0.947787, 0.816378
-19.678, -0.950366, 0.816378
-19.727, -0.947787, 0.816378
-19.775, -0.945207, 0.816378
-19.824, -0.945207, 0.816378
-19.873, -0.947787, 0.816378
-19.922, -0.945207, 0.816378
-19.971, -0.945207, 0.816378
-20.02, -0.945207, 0.816378
-20.068, -0.947787, 0.816378
-20.117, -0.942628, 0.816378
-20.166, -0.942628, 0.816378
-20.215, -0.942628, 0.816378
-20.264, -0.940049, 0.816378
-20.313, -0.940049, 0.816378
-20.361, -0.93747, 0.816378
-20.41, -0.93747, 0.816378
-20.459, -0.934891, 0.816378
-20.508, -0.93747, 0.816378
-20.557, -0.940049, 0.816378
-20.605, -0.93747, 0.816378
-20.654, -0.934891, 0.816378
-20.703, -0.934891, 0.816378
-20.752, -0.934891, 0.816378
-20.801, -0.934891, 0.816378
-20.85, -0.932312, 0.816378
-20.898, -0.934891, 0.816378
-20.947, -0.929733, 0.816378
-20.996, -0.93747, 0.816378
-21.045, -0.934891, 0.816378
-21.094, -0.934891, 0.816378
-21.143, -0.929733, 0.816378
-21.191, -0.929733, 0.816378
-21.24, -0.929733, 0.816378
-21.289, -0.927154, 0.816378
-21.338, -0.929733, 0.816378
-21.387, -0.929733, 0.816378
-21.436, -0.927154, 0.816378
-21.484, -0.924575, 0.816378
-21.533, -0.927154, 0.816378
-21.582, -0.921996, 0.816378
-21.631, -0.927154, 0.816378
-21.68, -0.924575, 0.816378
-21.729, -0.924575, 0.816378
-21.777, -0.921996, 0.816378
-21.826, -0.919417, 0.816378
-21.875, -0.921996, 0.816378
-21.924, -0.921996, 0.816378
-21.973, -0.919417, 0.816378
-22.021, -0.919417, 0.816378
-22.07, -0.921996, 0.816378
-22.119, -0.921996, 0.816378
-22.168, -0.919417, 0.816378
-22.217, -0.919417, 0.816378
-22.266, -0.916838, 0.816378
-22.314, -0.919417, 0.816378
-22.363, -0.921996, 0.816378
-22.412, -0.914259, 0.816378
-22.461, -0.921996, 0.816378
-22.51, -0.919417, 0.816378
-22.559, -0.921996, 0.816378
-22.607, -0.916838, 0.816378
-22.656, -0.916838, 0.816378
-22.705, -0.916838, 0.816378
-22.754, -0.916838, 0.816378
-22.803, -0.916838, 0.816378
-22.852, -0.916838, 0.816378
-22.9, -0.919417, 0.816378
-22.949, -0.921996, 0.816378
-22.998, -0.916838, 0.816378
-23.047, -0.916838, 0.816378
-23.096, -0.916838, 0.816378
-23.145, -0.916838, 0.816378
-23.193, -0.919417, 0.816378
-23.242, -0.919417, 0.816378
-23.291, -0.916838, 0.816378
-23.34, -0.916838, 0.816378
-23.389, -0.921996, 0.816378
-23.438, -0.919417, 0.816378
-23.486, -0.919417, 0.816378
-23.535, -0.919417, 0.816378
-23.584, -0.921996, 0.816378
-23.633, -0.921996, 0.816378
-23.682, -0.919417, 0.816378
-23.73, -0.919417, 0.816378
-23.779, -0.924575, 0.816378
-23.828, -0.924575, 0.816378
-23.877, -0.921996, 0.816378
-23.926, -0.921996, 0.816378
-23.975, -0.921996, 0.816378
-24.023, -0.924575, 0.816378
-24.072, -0.924575, 0.816378
-24.121, -0.927154, 0.816378
-24.17, -0.927154, 0.816378
-24.219, -0.927154, 0.816378
-24.268, -0.932312, 0.816378
-24.316, -0.927154, 0.816378
-24.365, -0.934891, 0.816378
-24.414, -0.934891, 0.816378
-24.463, -0.929733, 0.816378
-24.512, -0.947787, 0.816378
-24.561, -0.934891, 0.816378
-24.609, -0.934891, 0.816378
-24.658, -0.93747, 0.816378
-24.707, -0.929733, 0.816378
-24.756, -0.934891, 0.816378
-24.805, -0.93747, 0.816378
-24.854, -0.942628, 0.816378
-24.902, -0.93747, 0.816378
-24.951, -0.945207, 0.816378
