TIME ms, IN1, OUT1
-332.031, -1.393705, -2.783622
-333.008, -1.386483, -2.783622
-333.984, -1.379262, -2.783622
-334.961, -1.371783, -2.783622
-335.938, -1.364561, -2.783622
-336.914, -1.356824, -2.783622
-337.891, -1.348829, -2.783622
-338.867, -1.341092, -2.783622
-339.844, -1.334129, -2.783622
-340.82, -1.326391, -2.783622
-341.797, -1.318912, -2.783622
-342.773, -1.311691, -2.783622
-343.75, -1.304985, -2.783622
-344.727, -1.29828, -2.783622
-345.703, -1.292864, -2.783622
-346.68, -1.287448, -2.783622
-347.656, -1.28229, -2.783622
-348.633, -1.277389, -2.783622
-349.609, -1.272489, -2.783622
-350.586, -1.268105, -2.783622
-351.563, -1.263205, -2.783622
-352.539, -1.258047, -2.783622
-353.516, -1.253146, -2.783622
-354.492, -1.24773, -2.783622
-355.469, -1.242056, -2.783622
-356.445, -1.23664, -2.783622
-357.422, -1.230966, -2.783622
-358.398, -1.225551, -2.783622
-359.375, -1.220392, -2.783622
-360.352, -1.21575, -2.783622
-361.328, -1.211366, -2.783622
-362.305, -1.207239, -2.783622
-363.281, -1.204144, -2.783622
-364.258, -1.200534, -2.783622
-365.234, -1.197439, -2.783622
-366.211, -1.194602, -2.783622
-367.188, -1.191507, -2.783622
-368.164, -1.188412, -2.783622
-369.141, -1.185059, -2.783622
-370.117, -1.181707, -2.783622
-371.094, -1.177838, -2.783622
-372.07, -1.173712, -2.783622
-373.047, -1.169585, -2.783622
-374.023, -1.165459, -2.783622
-375, -1.161332, -2.783622
-375.977, -1.157721, -2.783622
-376.953, -1.154369, -2.783622
-377.93, -1.151016, -2.783622
-378.906, -1.148695, -2.783622
-379.883, -1.146631, -2.783622
-380.859, -1.144826, -2.783622
-381.836, -1.142763, -2.783622
-382.813, -1.141215, -2.783622
-383.789, -1.139152, -2.783622
-384.766, -1.137089, -2.783622
-385.742, -1.134768, -2.783622
-386.719, -1.132189, -2.783622
-387.695, -1.12961, -2.783622
-388.672, -1.126773, -2.783622
-389.648, -1.123936, -2.783622
-390.625, -1.120841, -2.783622
-391.602, -1.117746, -2.783622
-392.578, -1.115425, -2.783622
-393.555, -1.112588, -2.783622
-394.531, -1.110267, -2.783622
-395.508, -1.108719, -2.783622
-396.484, -1.10743, -2.783622
-397.461, -1.10614, -2.783622
-398.438, -1.105109, -2.783622
-399.414, -1.104335, -2.783622
-400.391, -1.103045, -2.783622
-401.367, -1.101756, -2.783622
-402.344, -1.100724, -2.783622
-403.32, -1.098919, -2.783622
-404.297, -1.097114, -2.783622
-405.273, -1.094535, -2.783622
-406.25, -1.092729, -2.783622
-407.227, -1.09015, -2.783622
-408.203, -1.087571, -2.783622
-409.18, -1.085766, -2.783622
-410.156, -1.083703, -2.783622
-411.133, -1.082413, -2.783622
-412.109, -1.080866, -2.783622
-413.086, -1.079834, -2.783622
-414.063, -1.079576, -2.783622
-415.039, -1.07906, -2.783622
-416.016, -1.078544, -2.783622
-416.992, -1.078287, -2.783622
-417.969, -1.077255, -2.783622
-418.945, -1.076739, -2.783622
-419.922, -1.07545, -2.783622
-420.898, -1.07416, -2.783622
-421.875, -1.071581, -2.783622
-422.852, -1.070807, -2.783622
-423.828, -1.069002, -2.783622
-424.805, -1.067197, -2.783622
-425.781, -1.065391, -2.783622
-426.758, -1.063586, -2.783622
-427.734, -1.062554, -2.783622
-428.711, -1.061781, -2.783622
-429.688, -1.061265, -2.783622
-430.664, -1.061523, -2.783622
-431.641, -1.061265, -2.783622
-432.617, -1.061265, -2.783622
-433.594, -1.061265, -2.783622
-434.57, -1.060749, -2.783622
-435.547, -1.060491, -2.783622
-436.523, -1.059717, -2.783622
-437.5, -1.058428, -2.783622
-438.477, -1.05688, -2.783622
-439.453, -1.055591, -2.783622
-440.43, -1.054301, -2.783622
-441.406, -1.052496, -2.783622
-442.383, -1.051206, -2.783622
-443.359, -1.050175, -2.783622
-444.336, -1.049401, -2.783622
-445.313, -1.048627, -2.783622
-446.289, -1.048627, -2.783622
-447.266, -1.048885, -2.783622
-448.242, -1.048885, -2.783622
-449.219, -1.049143, -2.783622
-450.195, -1.049401, -2.783622
-451.172, -1.049143, -2.783622
-452.148, -1.048885, -2.783622
-453.125, -1.04837, -2.783622
-454.102, -1.047854, -2.783622
-455.078, -1.046564, -2.783622
-456.055, -1.045533, -2.783622
-457.031, -1.044501, -2.783622
-458.008, -1.042953, -2.783622
-458.984, -1.041664, -2.783622
-459.961, -1.040632, -2.783622
-460.938, -1.039859, -2.783622
-461.914, -1.039343, -2.783622
-462.891, -1.039601, -2.783622
-463.867, -1.040117, -2.783622
-464.844, -1.040117, -2.783622
-465.82, -1.040632, -2.783622
-466.797, -1.041406, -2.783622
-467.773, -1.041406, -2.783622
-468.75, -1.041406, -2.783622
-469.727, -1.041148, -2.783622
-470.703, -1.040375, -2.783622
-471.68, -1.039601, -2.783622
-472.656, -1.038569, -2.783622
-473.633, -1.03728, -2.783622
-474.609, -1.035732, -2.783622
-475.586, -1.034701, -2.783622
-476.563, -1.034185, -2.783622
-477.539, -1.033669, -2.783622
-478.516, -1.033153, -2.783622
-479.492, -1.033669, -2.783622
-480.469, -1.033927, -2.783622
-481.445, -1.034443, -2.783622
-482.422, -1.034958, -2.783622
-483.398, -1.035474, -2.783622
-484.375, -1.035732, -2.783622
-485.352, -1.035732, -2.783622
-486.328, -1.035732, -2.783622
-487.305, -1.035216, -2.783622
-488.281, -1.034185, -2.783622
-489.258, -1.033669, -2.783622
-490.234, -1.032637, -2.783622
-491.211, -1.031606, -2.783622
-492.188, -1.030574, -2.783622
-493.164, -1.030058, -2.783622
-494.141, -1.029542, -2.783622
-495.117, -1.029542, -2.783622
-496.094, -1.029542, -2.783622
-497.07, -1.030058, -2.783622
-498.047, -1.030574, -2.783622
-499.023, -1.03109, -2.783622
