TIME ms, IN1, OUT1
-166.016, -1.531168, 0.816378
-166.504, -1.611377, 0.816378
-166.992, -1.675595, 0.816378
-167.48, -1.741619, 0.816378
-167.969, -1.794232, 0.816378
-168.457, -1.84865, 0.816378
-168.945, -1.891204, 0.816378
-169.434, -1.935306, 0.816378
-169.922, -1.969865, 0.816378
-170.41, -2.001072, 0.816378
-170.898, -2.033052, 0.816378
-171.387, -2.058069, 0.816378
-171.875, -2.083601, 0.816378
-172.363, -2.102944, 0.816378
-172.852, -2.122545, 0.816378
-173.34, -2.137762, 0.816378
-173.828, -2.15272, 0.816378
-174.316, -2.164068, 0.816378
-174.805, -2.175158, 0.816378
-175.293, -2.183153, 0.816378
-175.781, -2.189858, 0.816378
-176.27, -2.19579, 0.816378
-176.758, -2.200432, 0.816378
-177.246, -2.204043, 0.816378
-177.734, -2.206106, 0.816378
-178.223, -2.207396, 0.816378
-178.711, -2.208169, 0.816378
-179.199, -2.207654, 0.816378
-179.688, -2.206622, 0.816378
-180.176, -2.205075, 0.816378
-180.664, -2.202496, 0.816378
-181.152, -2.199659, 0.816378
-181.641, -2.19579, 0.816378
-182.129, -2.192179, 0.816378
-182.617, -2.187537, 0.816378
-183.105, -2.182895, 0.816378
-183.594, -2.177737, 0.816378
-184.082, -2.172321, 0.816378
-184.57, -2.166389, 0.816378
-185.059, -2.160715, 0.816378
-185.547, -2.154525, 0.816378
-186.035, -2.148077, 0.816378
-186.523, -2.141888, 0.816378
-187.012, -2.134408, 0.816378
-187.5, -2.127703, 0.816378
-187.988, -2.120224, 0.816378
-188.477, -2.113776, 0.816378
-188.965, -2.106297, 0.816378
-189.453, -2.099076, 0.816378
-189.941, -2.092628, 0.816378
-190.43, -2.084633, 0.816378
-190.918, -2.07767, 0.816378
-191.406, -2.069674, 0.816378
-191.895, -2.062711, 0.816378
-192.383, -2.054716, 0.816378
-192.871, -2.047494, 0.816378
-193.359, -2.039757, 0.816378
-193.848, -2.032536, 0.816378
-194.336, -2.024283, 0.816378
-194.824, -2.01732, 0.816378
-195.313, -2.010614, 0.816378
-195.801, -2.002103, 0.816378
-196.289, -1.99514, 0.816378
-196.777, -1.987145, 0.816378
-197.266, -1.979923, 0.816378
-197.754, -1.972186, 0.816378
-198.242, -1.964965, 0.816378
-198.73, -1.95697, 0.816378
-199.219, -1.950264, 0.816378
-199.707, -1.943301, 0.816378
-200.195, -1.935306, 0.816378
-200.684, -1.9286, 0.816378
-201.172, -1.920605, 0.816378
-201.66, -1.9139, 0.816378
-202.148, -1.906163, 0.816378
-202.637, -1.899457, 0.816378
-203.125, -1.892236, 0.816378
-203.613, -1.88553, 0.816378
-204.102, -1.878051, 0.816378
-204.59, -1.871345, 0.816378
-205.078, -1.865156, 0.816378
-205.566, -1.857676, 0.816378
-206.055, -1.851487, 0.816378
-206.543, -1.844265, 0.816378
-207.031, -1.838076, 0.816378
-207.52, -1.831112, 0.816378
-208.008, -1.82518, 0.816378
-208.496, -1.818217, 0.816378
-208.984, -1.812285, 0.816378
-209.473, -1.806353, 0.816378
-209.961, -1.799648, 0.816378
-210.449, -1.793716, 0.816378
-210.938, -1.78701, 0.816378
-211.426, -1.781336, 0.816378
-211.914, -1.774889, 0.816378
-212.402, -1.768957, 0.816378
-212.891, -1.762509, 0.816378
-213.379, -1.757093, 0.816378
-213.867, -1.750903, 0.816378
-214.355, -1.74523, 0.816378
-214.844, -1.739814, 0.816378
-215.332, -1.733624, 0.816378
-215.82, -1.72795, 0.816378
-216.309, -1.722018, 0.816378
-216.797, -1.716602, 0.816378
-217.285, -1.710412, 0.816378
-217.773, -1.705254, 0.816378
-218.262, -1.69958, 0.816378
-218.75, -1.694164, 0.816378
-219.238, -1.688233, 0.816378
-219.727, -1.683332, 0.816378
-220.215, -1.678174, 0.816378
-220.703, -1.6725, 0.816378
-221.191, -1.6676, 0.816378
-221.68, -1.661926, 0.816378
-222.168, -1.657026, 0.816378
-222.656, -1.65161, 0.816378
-223.145, -1.646968, 0.816378
-223.633, -1.64181, 0.816378
-224.121, -1.637167, 0.816378
-224.609, -1.632783, 0.816378
-225.098, -1.627109, 0.816378
-225.586, -1.622983, 0.816378
-226.074, -1.617824, 0.816378
-226.563, -1.613182, 0.816378
-227.051, -1.608282, 0.816378
-227.539, -1.603898, 0.816378
-228.027, -1.598997, 0.816378
-228.516, -1.594871, 0.816378
-229.004, -1.589971, 0.816378
-229.492, -1.585844, 0.816378
-229.98, -1.581718, 0.816378
-230.469, -1.577075, 0.816378
-230.957, -1.572691, 0.816378
-231.445, -1.568049, 0.816378
-231.934, -1.563922, 0.816378
-232.422, -1.559022, 0.816378
-232.91, -1.555153, 0.816378
-233.398, -1.550511, 0.816378
-233.887, -1.546643, 0.816378
-234.375, -1.542774, 0.816378
-234.863, -1.538132, 0.816378
-235.352, -1.534263, 0.816378
-235.84, -1.529879, 0.816378
-236.328, -1.526268, 0.816378
-236.816, -1.522141, 0.816378
-237.305, -1.518273, 0.816378
-237.793, -1.513889, 0.816378
-238.281, -1.510536, 0.816378
-238.77, -1.506409, 0.816378
-239.258, -1.502799, 0.816378
-239.746, -1.499446, 0.816378
-240.234, -1.495577, 0.816378
-240.723, -1.491967, 0.816378
-241.211, -1.488098, 0.816378
-241.699, -1.485003, 0.816378
-242.188, -1.481135, 0.816378
-242.676, -1.477782, 0.816378
-243.164, -1.473913, 0.816378
-243.652, -1.470818, 0.816378
-244.141, -1.467723, 0.816378
-244.629, -1.463855, 0.816378
-245.117, -1.46076, 0.816378
-245.605, -1.457149, 0.816378
-246.094, -1.454055, 0.816378
-246.582, -1.450444, 0.816378
-247.07, -1.447349, 0.816378
-247.559, -1.443996, 0.816378
-248.047, -1.440901, 0.816378
-248.535, -1.437549, 0.816378
-249.023, -1.434454, 0.816378
-249.512, -1.431359, 0.816378
