TIME ms, IN1, OUT1
-16.65, -1.040632, 0.816378
-16.699, -1.040632, 0.816378
-16.748, -1.041922, 0.816378
-16.797, -1.041922, 0.816378
-16.846, -1.043211, 0.816378
-16.895, -1.044501, 0.816378
-16.943, -1.044501, 0.816378
-16.992, -1.044501, 0.816378
-17.041, -1.04579, 0.816378
-17.09, -1.04579, 0.816378
-17.139, -1.04708, 0.816378
-17.188, -1.04837, 0.816378
-17.236, -1.04708, 0.816378
-17.285, -1.04708, 0.816378
-17.334, -1.04708, 0.816378
-17.383, -1.049659, 0.816378
-17.432, -1.049659, 0.816378
-17.48, -1.052238, 0.816378
-17.529, -1.049659, 0.816378
-17.578, -1.049659, 0.816378
-17.627, -1.050949, 0.816378
-17.676, -1.052238, 0.816378
-17.725, -1.050949, 0.816378
-17.773, -1.054817, 0.816378
-17.822, -1.052238, 0.816378
-17.871, -1.053528, 0.816378
-17.92, -1.053528, 0.816378
-17.969, -1.052238, 0.816378
-18.018, -1.052238, 0.816378
-18.066, -1.053528, 0.816378
-18.115, -1.053528, 0.816378
-18.164, -1.050949, 0.816378
-18.213, -1.054817, 0.816378
-18.262, -1.054817, 0.816378
-18.311, -1.053528, 0.816378
-18.359, -1.054817, 0.816378
-18.408, -1.054817, 0.816378
-18.457, -1.053528, 0.816378
-18.506, -1.054817, 0.816378
-18.555, -1.053528, 0.816378
-18.604, -1.053528, 0.816378
-18.652, -1.053528, 0.816378
-18.701, -1.053528, 0.816378
-18.75, -1.054817, 0.816378
-18.799, -1.056107, 0.816378
-18.848, -1.056107, 0.816378
-18.896, -1.056107, 0.816378
-18.945, -1.056107, 0.816378
-18.994, -1.053528, 0.816378
-19.043, -1.056107, 0.816378
-19.092, -1.057396, 0.816378
-19.141, -1.056107, 0.816378
-19.189, -1.054817, 0.816378
-19.238, -1.056107, 0.816378
-19.287, -1.054817, 0.816378
-19.336, -1.054817, 0.816378
-19.385, -1.054817, 0.816378
-19.434, -1.057396, 0.816378
-19.482, -1.054817, 0.816378
-19.531, -1.054817, 0.816378
-19.58, -1.056107, 0.816378
-19.629, -1.054817, 0.816378
-19.678, -1.053528, 0.816378
-19.727, -1.056107, 0.816378
-19.775, -1.054817, 0.816378
-19.824, -1.054817, 0.816378
-19.873, -1.056107, 0.816378
-19.922, -1.053528, 0.816378
-19.971, -1.054817, 0.816378
-20.02, -1.054817, 0.816378
-20.068, -1.054817, 0.816378
-20.117, -1.054817, 0.816378
-20.166, -1.053528, 0.816378
-20.215, -1.053528, 0.816378
-20.264, -1.054817, 0.816378
-20.313, -1.054817, 0.816378
-20.361, -1.052238, 0.816378
-20.41, -1.054817, 0.816378
-20.459, -1.052238, 0.816378
-20.508, -1.053528, 0.816378
-20.557, -1.056107, 0.816378
-20.605, -1.053528, 0.816378
-20.654, -1.053528, 0.816378
-20.703, -1.053528, 0.816378
-20.752, -1.054817, 0.816378
-20.801, -1.053528, 0.816378
-20.85, -1.052238, 0.816378
-20.898, -1.052238, 0.816378
-20.947, -1.052238, 0.816378
-20.996, -1.052238, 0.816378
-21.045, -1.053528, 0.816378
-21.094, -1.053528, 0.816378
-21.143, -1.052238, 0.816378
-21.191, -1.04708, 0.816378
-21.24, -1.052238, 0.816378
-21.289, -1.049659, 0.816378
-21.338, -1.050949, 0.816378
-21.387, -1.052238, 0.816378
-21.436, -1.04708, 0.816378
-21.484, -1.050949, 0.816378
-21.533, -1.04837, 0.816378
-21.582, -1.04837, 0.816378
-21.631, -1.04837, 0.816378
-21.68, -1.04837, 0.816378
-21.729, -1.050949, 0.816378
-21.777, -1.04837, 0.816378
-21.826, -1.04708, 0.816378
-21.875, -1.04708, 0.816378
-21.924, -1.04708, 0.816378
-21.973, -1.04579, 0.816378
-22.021, -1.04837, 0.816378
-22.07, -1.04708, 0.816378
-22.119, -1.044501, 0.816378
-22.168, -1.04579, 0.816378
-22.217, -1.044501, 0.816378
-22.266, -1.044501, 0.816378
-22.314, -1.044501, 0.816378
-22.363, -1.043211, 0.816378
-22.412, -1.044501, 0.816378
-22.461, -1.043211, 0.816378
-22.51, -1.044501, 0.816378
-22.559, -1.043211, 0.816378
-22.607, -1.043211, 0.816378
-22.656, -1.041922, 0.816378
-22.705, -1.041922, 0.816378
-22.754, -1.041922, 0.816378
-22.803, -1.041922, 0.816378
-22.852, -1.040632, 0.816378
-22.9, -1.040632, 0.816378
-22.949, -1.040632, 0.816378
-22.998, -1.040632, 0.816378
-23.047, -1.040632, 0.816378
-23.096, -1.039343, 0.816378
-23.145, -1.039343, 0.816378
-23.193, -1.039343, 0.816378
-23.242, -1.039343, 0.816378
-23.291, -1.040632, 0.816378
-23.34, -1.039343, 0.816378
-23.389, -1.039343, 0.816378
-23.438, -1.039343, 0.816378
-23.486, -1.038053, 0.816378
-23.535, -1.039343, 0.816378
-23.584, -1.038053, 0.816378
-23.633, -1.038053, 0.816378
-23.682, -1.038053, 0.816378
-23.73, -1.036764, 0.816378
-23.779, -1.036764, 0.816378
-23.828, -1.036764, 0.816378
-23.877, -1.038053, 0.816378
-23.926, -1.036764, 0.816378
-23.975, -1.036764, 0.816378
-24.023, -1.036764, 0.816378
-24.072, -1.035474, 0.816378
-24.121, -1.035474, 0.816378
-24.17, -1.034185, 0.816378
-24.219, -1.035474, 0.816378
-24.268, -1.034185, 0.816378
-24.316, -1.034185, 0.816378
-24.365, -1.032895, 0.816378
-24.414, -1.032895, 0.816378
-24.463, -1.032895, 0.816378
-24.512, -1.031606, 0.816378
-24.561, -1.031606, 0.816378
-24.609, -1.031606, 0.816378
-24.658, -1.030316, 0.816378
-24.707, -1.029027, 0.816378
-24.756, -1.030316, 0.816378
-24.805, -1.029027, 0.816378
-24.854, -1.029027, 0.816378
-24.902, -1.027737, 0.816378
-24.951, -1.026448, 0.816378
