TIME ms, IN1, OUT1
-166.016, -3.017476, 0.816378
-166.504, -3.100006, 0.816378
-166.992, -3.100264, 0.816378
-167.48, -3.099232, 0.816378
-167.969, -3.099748, 0.816378
-168.457, -3.098459, 0.816378
-168.945, -3.087369, 0.816378
-169.434, -3.06622, 0.816378
-169.922, -3.047393, 0.816378
-170.41, -3.029082, 0.816378
-170.898, -3.007934, 0.816378
-171.387, -2.989365, 0.816378
-171.875, -2.968474, 0.816378
-172.363, -2.950163, 0.816378
-172.852, -2.929789, 0.816378
-173.34, -2.911735, 0.816378
-173.828, -2.891361, 0.816378
-174.316, -2.873565, 0.816378
-174.805, -2.853448, 0.816378
-175.293, -2.836169, 0.816378
-175.781, -2.818889, 0.816378
-176.27, -2.799288, 0.816378
-176.758, -2.782267, 0.816378
-177.246, -2.762924, 0.816378
-177.734, -2.746418, 0.816378
-178.223, -2.727849, 0.816378
-178.711, -2.711859, 0.816378
-179.199, -2.693547, 0.816378
-179.688, -2.677815, 0.816378
-180.176, -2.662341, 0.816378
-180.664, -2.645061, 0.816378
-181.152, -2.630103, 0.816378
-181.641, -2.613081, 0.816378
-182.129, -2.599154, 0.816378
-182.617, -2.582132, 0.816378
-183.105, -2.567947, 0.816378
-183.594, -2.551957, 0.816378
-184.082, -2.53803, 0.816378
-184.57, -2.522298, 0.816378
-185.059, -2.508629, 0.816378
-185.547, -2.49496, 0.816378
-186.035, -2.479486, 0.816378
-186.523, -2.466075, 0.816378
-187.012, -2.451116, 0.816378
-187.5, -2.437963, 0.816378
-187.988, -2.423005, 0.816378
-188.477, -2.409852, 0.816378
-188.965, -2.395151, 0.816378
-189.453, -2.382514, 0.816378
-189.941, -2.369618, 0.816378
-190.43, -2.355175, 0.816378
-190.918, -2.342538, 0.816378
-191.406, -2.328095, 0.816378
-191.895, -2.315974, 0.816378
-192.383, -2.301789, 0.816378
-192.871, -2.289668, 0.816378
-193.359, -2.275999, 0.816378
-193.848, -2.263877, 0.816378
-194.336, -2.250466, 0.816378
-194.824, -2.23886, 0.816378
-195.313, -2.227254, 0.816378
-195.801, -2.214101, 0.816378
-196.289, -2.203012, 0.816378
-196.777, -2.190374, 0.816378
-197.266, -2.179542, 0.816378
-197.754, -2.16742, 0.816378
-198.242, -2.157104, 0.816378
-198.73, -2.144725, 0.816378
-199.219, -2.135182, 0.816378
-199.707, -2.125124, 0.816378
-200.195, -2.113776, 0.816378
-200.684, -2.103976, 0.816378
-201.172, -2.092886, 0.816378
-201.66, -2.083344, 0.816378
-202.148, -2.072253, 0.816378
-202.637, -2.062711, 0.816378
-203.125, -2.051879, 0.816378
-203.613, -2.042594, 0.816378
-204.102, -2.03202, 0.816378
-204.59, -2.022736, 0.816378
-205.078, -2.013451, 0.816378
-205.566, -2.002877, 0.816378
-206.055, -1.99385, 0.816378
-206.543, -1.983534, 0.816378
-207.031, -1.974507, 0.816378
-207.52, -1.964191, 0.816378
-208.008, -1.955164, 0.816378
-208.496, -1.944848, 0.816378
-208.984, -1.93608, 0.816378
-209.473, -1.927311, 0.816378
-209.961, -1.917252, 0.816378
-210.449, -1.908741, 0.816378
-210.938, -1.898941, 0.816378
-211.426, -1.890688, 0.816378
-211.914, -1.881404, 0.816378
-212.402, -1.872893, 0.816378
-212.891, -1.864124, 0.816378
-213.379, -1.856387, 0.816378
-213.867, -1.847618, 0.816378
-214.355, -1.840139, 0.816378
-214.844, -1.832917, 0.816378
-215.332, -1.824407, 0.816378
-215.82, -1.817185, 0.816378
-216.309, -1.80919, 0.816378
-216.797, -1.802227, 0.816378
-217.285, -1.794232, 0.816378
-217.773, -1.787526, 0.816378
-218.262, -1.780047, 0.816378
-218.75, -1.773083, 0.816378
-219.238, -1.765346, 0.816378
-219.727, -1.758641, 0.816378
-220.215, -1.751935, 0.816378
-220.703, -1.744456, 0.816378
-221.191, -1.738008, 0.816378
-221.68, -1.730529, 0.816378
-222.168, -1.723824, 0.816378
-222.656, -1.716344, 0.816378
-223.145, -1.709897, 0.816378
-223.633, -1.702417, 0.816378
-224.121, -1.69597, 0.816378
-224.609, -1.68978, 0.816378
-225.098, -1.682301, 0.816378
-225.586, -1.675853, 0.816378
-226.074, -1.668374, 0.816378
-226.563, -1.662184, 0.816378
-227.051, -1.654963, 0.816378
-227.539, -1.648773, 0.816378
-228.027, -1.642067, 0.816378
-228.516, -1.635878, 0.816378
-229.004, -1.62943, 0.816378
-229.492, -1.623498, 0.816378
-229.98, -1.617566, 0.816378
-230.469, -1.611635, 0.816378
-230.957, -1.606219, 0.816378
-231.445, -1.600545, 0.816378
-231.934, -1.595387, 0.816378
-232.422, -1.589713, 0.816378
-232.91, -1.584555, 0.816378
-233.398, -1.579139, 0.816378
-233.887, -1.574496, 0.816378
-234.375, -1.569338, 0.816378
-234.863, -1.56418, 0.816378
-235.352, -1.559538, 0.816378
-235.84, -1.553864, 0.816378
-236.328, -1.549222, 0.816378
-236.816, -1.543806, 0.816378
-237.305, -1.539421, 0.816378
-237.793, -1.534005, 0.816378
-238.281, -1.529363, 0.816378
-238.77, -1.523947, 0.816378
-239.258, -1.519562, 0.816378
-239.746, -1.51492, 0.816378
-240.234, -1.509246, 0.816378
-240.723, -1.504604, 0.816378
-241.211, -1.499446, 0.816378
-241.699, -1.494804, 0.816378
-242.188, -1.489388, 0.816378
-242.676, -1.484745, 0.816378
-243.164, -1.479587, 0.816378
-243.652, -1.474945, 0.816378
-244.141, -1.470561, 0.816378
-244.629, -1.465402, 0.816378
-245.117, -1.461018, 0.816378
-245.605, -1.456118, 0.816378
-246.094, -1.451991, 0.816378
-246.582, -1.447091, 0.816378
-247.07, -1.443223, 0.816378
-247.559, -1.438838, 0.816378
-248.047, -1.435485, 0.816378
-248.535, -1.431101, 0.816378
-249.023, -1.427748, 0.816378
-249.512, -1.424138, 0.816378
